State,Cases
Andaman and Nicobar Islands,474804
Andhra Pradesh,67644725
Arunachal Pradesh,2237299
Assam,2065991
Bihar,1859345
Chandigarh,1427953
Chhattisgarh,467857
Dadra and Nagar Haveli and Daman and Diu,224199
Delhi,6848173
Goa,266181
Gujarat,8009517
Haryana,19221575
Himachal Pradesh,2447740
Jammu and Kashmir,9869319
Jharkhand,9922526
Karnataka,4701197
Kerala,36405434
Ladakh,582004
Madhya Pradesh,22364678
Maharashtra,96902754
Manipur,101501
Meghalaya,704121
Mizoram,19785
Nagaland,90682
Odisha,2214458
Puducherry,3661073
Punjab,960287
Rajasthan,21231125
Sikkim,19642
Tamil Nadu,12772604
Telangana,3855373
Tripura,3021038
Uttar Pradesh,2743971
Uttarakhand,7962420
West Bengal,3487431
